// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 2 benchmarks:
//   SyncActionBenchmarks.Legacy_QueueAndProcess_100Actions: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   SyncActionBenchmarks.Modern_QueueAndProcess_100Actions: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SyncActionBenchmarks.Legacy_QueueAndProcess_100Actions: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-HRAFHT(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 204100.00 ns, 204.1000 us/op
WorkloadJitting  1: 1 op, 674300.00 ns, 674.3000 us/op

OverheadJitting  2: 16 op, 349900.00 ns, 21.8688 us/op
WorkloadJitting  2: 16 op, 496500.00 ns, 31.0313 us/op

WorkloadPilot    1: 16 op, 150300.00 ns, 9.3938 us/op
WorkloadPilot    2: 32 op, 250400.00 ns, 7.8250 us/op
WorkloadPilot    3: 64 op, 613800.00 ns, 9.5906 us/op
WorkloadPilot    4: 128 op, 1068400.00 ns, 8.3469 us/op
WorkloadPilot    5: 256 op, 2253400.00 ns, 8.8023 us/op
WorkloadPilot    6: 512 op, 4255300.00 ns, 8.3111 us/op
WorkloadPilot    7: 1024 op, 8393000.00 ns, 8.1963 us/op
WorkloadPilot    8: 2048 op, 16967900.00 ns, 8.2851 us/op
WorkloadPilot    9: 4096 op, 36040300.00 ns, 8.7989 us/op
WorkloadPilot   10: 8192 op, 62364900.00 ns, 7.6129 us/op
WorkloadPilot   11: 16384 op, 109872600.00 ns, 6.7061 us/op
WorkloadPilot   12: 32768 op, 76366600.00 ns, 2.3305 us/op
WorkloadPilot   13: 65536 op, 136714600.00 ns, 2.0861 us/op
WorkloadPilot   14: 131072 op, 243057400.00 ns, 1.8544 us/op
WorkloadPilot   15: 262144 op, 492473500.00 ns, 1.8786 us/op
WorkloadPilot   16: 524288 op, 992115500.00 ns, 1.8923 us/op

OverheadWarmup   1: 524288 op, 784100.00 ns, 1.4956 ns/op
OverheadWarmup   2: 524288 op, 790400.00 ns, 1.5076 ns/op
OverheadWarmup   3: 524288 op, 794300.00 ns, 1.5150 ns/op
OverheadWarmup   4: 524288 op, 872400.00 ns, 1.6640 ns/op
OverheadWarmup   5: 524288 op, 806100.00 ns, 1.5375 ns/op
OverheadWarmup   6: 524288 op, 1345500.00 ns, 2.5663 ns/op
OverheadWarmup   7: 524288 op, 991600.00 ns, 1.8913 ns/op

OverheadActual   1: 524288 op, 836200.00 ns, 1.5949 ns/op
OverheadActual   2: 524288 op, 852700.00 ns, 1.6264 ns/op
OverheadActual   3: 524288 op, 848500.00 ns, 1.6184 ns/op
OverheadActual   4: 524288 op, 848400.00 ns, 1.6182 ns/op
OverheadActual   5: 524288 op, 834100.00 ns, 1.5909 ns/op
OverheadActual   6: 524288 op, 825400.00 ns, 1.5743 ns/op
OverheadActual   7: 524288 op, 856000.00 ns, 1.6327 ns/op
OverheadActual   8: 524288 op, 817100.00 ns, 1.5585 ns/op
OverheadActual   9: 524288 op, 948900.00 ns, 1.8099 ns/op
OverheadActual  10: 524288 op, 826300.00 ns, 1.5760 ns/op
OverheadActual  11: 524288 op, 837100.00 ns, 1.5966 ns/op
OverheadActual  12: 524288 op, 832600.00 ns, 1.5881 ns/op
OverheadActual  13: 524288 op, 835700.00 ns, 1.5940 ns/op
OverheadActual  14: 524288 op, 856400.00 ns, 1.6335 ns/op
OverheadActual  15: 524288 op, 795700.00 ns, 1.5177 ns/op

WorkloadWarmup   1: 524288 op, 952449500.00 ns, 1.8167 us/op
WorkloadWarmup   2: 524288 op, 978918400.00 ns, 1.8671 us/op
WorkloadWarmup   3: 524288 op, 977140900.00 ns, 1.8637 us/op
WorkloadWarmup   4: 524288 op, 968482500.00 ns, 1.8472 us/op
WorkloadWarmup   5: 524288 op, 973699000.00 ns, 1.8572 us/op
WorkloadWarmup   6: 524288 op, 935812100.00 ns, 1.7849 us/op
WorkloadWarmup   7: 524288 op, 921870500.00 ns, 1.7583 us/op
WorkloadWarmup   8: 524288 op, 925562200.00 ns, 1.7654 us/op
WorkloadWarmup   9: 524288 op, 942653300.00 ns, 1.7980 us/op
WorkloadWarmup  10: 524288 op, 979262700.00 ns, 1.8678 us/op

WorkloadActual   1: 524288 op, 919785000.00 ns, 1.7544 us/op
WorkloadActual   2: 524288 op, 973125900.00 ns, 1.8561 us/op
WorkloadActual   3: 524288 op, 969204900.00 ns, 1.8486 us/op
WorkloadActual   4: 524288 op, 961110100.00 ns, 1.8332 us/op
WorkloadActual   5: 524288 op, 987181500.00 ns, 1.8829 us/op
WorkloadActual   6: 524288 op, 933784700.00 ns, 1.7811 us/op
WorkloadActual   7: 524288 op, 975830000.00 ns, 1.8612 us/op
WorkloadActual   8: 524288 op, 955560300.00 ns, 1.8226 us/op
WorkloadActual   9: 524288 op, 942806000.00 ns, 1.7983 us/op
WorkloadActual  10: 524288 op, 967572500.00 ns, 1.8455 us/op
WorkloadActual  11: 524288 op, 930694600.00 ns, 1.7752 us/op
WorkloadActual  12: 524288 op, 941004800.00 ns, 1.7948 us/op
WorkloadActual  13: 524288 op, 939952400.00 ns, 1.7928 us/op
WorkloadActual  14: 524288 op, 985133000.00 ns, 1.8790 us/op
WorkloadActual  15: 524288 op, 958674700.00 ns, 1.8285 us/op

WorkloadResult   1: 524288 op, 918948800.00 ns, 1.7528 us/op
WorkloadResult   2: 524288 op, 972289700.00 ns, 1.8545 us/op
