// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 8 benchmarks:
//   MemoryBaselines.AllocateSubTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateSubTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MemoryBaselines.AllocateSubTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 212100.00 ns, 212.1000 us/op
WorkloadJitting  1: 1 op, 251400.00 ns, 251.4000 us/op

OverheadJitting  2: 16 op, 465500.00 ns, 29.0938 us/op
WorkloadJitting  2: 16 op, 573300.00 ns, 35.8313 us/op

WorkloadPilot    1: 16 op, 74100.00 ns, 4.6313 us/op
WorkloadPilot    2: 32 op, 349200.00 ns, 10.9125 us/op
WorkloadPilot    3: 64 op, 574600.00 ns, 8.9781 us/op
WorkloadPilot    4: 128 op, 1085400.00 ns, 8.4797 us/op
WorkloadPilot    5: 256 op, 2546800.00 ns, 9.9484 us/op
WorkloadPilot    6: 512 op, 5029600.00 ns, 9.8234 us/op
WorkloadPilot    7: 1024 op, 9838100.00 ns, 9.6075 us/op
WorkloadPilot    8: 2048 op, 21033300.00 ns, 10.2702 us/op
WorkloadPilot    9: 4096 op, 45847000.00 ns, 11.1931 us/op
WorkloadPilot   10: 8192 op, 98196900.00 ns, 11.9869 us/op
WorkloadPilot   11: 16384 op, 162905700.00 ns, 9.9430 us/op
WorkloadPilot   12: 32768 op, 327280900.00 ns, 9.9878 us/op
WorkloadPilot   13: 65536 op, 626333300.00 ns, 9.5571 us/op

OverheadWarmup   1: 65536 op, 216600.00 ns, 3.3051 ns/op
OverheadWarmup   2: 65536 op, 194700.00 ns, 2.9709 ns/op
OverheadWarmup   3: 65536 op, 202400.00 ns, 3.0884 ns/op
OverheadWarmup   4: 65536 op, 201600.00 ns, 3.0762 ns/op
OverheadWarmup   5: 65536 op, 199100.00 ns, 3.0380 ns/op
OverheadWarmup   6: 65536 op, 256800.00 ns, 3.9185 ns/op
OverheadWarmup   7: 65536 op, 199900.00 ns, 3.0502 ns/op

OverheadActual   1: 65536 op, 224800.00 ns, 3.4302 ns/op
OverheadActual   2: 65536 op, 221300.00 ns, 3.3768 ns/op
OverheadActual   3: 65536 op, 362300.00 ns, 5.5283 ns/op
OverheadActual   4: 65536 op, 206600.00 ns, 3.1525 ns/op
OverheadActual   5: 65536 op, 205500.00 ns, 3.1357 ns/op
OverheadActual   6: 65536 op, 206500.00 ns, 3.1509 ns/op
OverheadActual   7: 65536 op, 206000.00 ns, 3.1433 ns/op
OverheadActual   8: 65536 op, 206600.00 ns, 3.1525 ns/op
OverheadActual   9: 65536 op, 206600.00 ns, 3.1525 ns/op
OverheadActual  10: 65536 op, 206600.00 ns, 3.1525 ns/op
OverheadActual  11: 65536 op, 207700.00 ns, 3.1693 ns/op
OverheadActual  12: 65536 op, 212400.00 ns, 3.2410 ns/op
OverheadActual  13: 65536 op, 196500.00 ns, 2.9984 ns/op
OverheadActual  14: 65536 op, 197700.00 ns, 3.0167 ns/op
OverheadActual  15: 65536 op, 198700.00 ns, 3.0319 ns/op

WorkloadWarmup   1: 65536 op, 808985400.00 ns, 12.3441 us/op
WorkloadWarmup   2: 65536 op, 710752100.00 ns, 10.8452 us/op
WorkloadWarmup   3: 65536 op, 684904500.00 ns, 10.4508 us/op
WorkloadWarmup   4: 65536 op, 733539500.00 ns, 11.1929 us/op
WorkloadWarmup   5: 65536 op, 697746200.00 ns, 10.6468 us/op
