// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 3 benchmarks:
//   PathPoolBenchmarks.LegacyPool_GetAndReturn: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PathPoolBenchmarks.ModernPool_Preallocated_GetAndReturn: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PathPoolBenchmarks.Unpooled_NewInstanceAlloc: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PathPoolBenchmarks.LegacyPool_GetAndReturn: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-HRAFHT(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 160400.00 ns, 160.4000 us/op
WorkloadJitting  1: 1 op, 514200.00 ns, 514.2000 us/op

OverheadJitting  2: 16 op, 238600.00 ns, 14.9125 us/op
WorkloadJitting  2: 16 op, 195500.00 ns, 12.2188 us/op

WorkloadPilot    1: 16 op, 7200.00 ns, 450.0000 ns/op
WorkloadPilot    2: 32 op, 6400.00 ns, 200.0000 ns/op
WorkloadPilot    3: 64 op, 9700.00 ns, 151.5625 ns/op
WorkloadPilot    4: 128 op, 19100.00 ns, 149.2188 ns/op
WorkloadPilot    5: 256 op, 24100.00 ns, 94.1406 ns/op
WorkloadPilot    6: 512 op, 46700.00 ns, 91.2109 ns/op
WorkloadPilot    7: 1024 op, 108700.00 ns, 106.1523 ns/op
WorkloadPilot    8: 2048 op, 127900.00 ns, 62.4512 ns/op
WorkloadPilot    9: 4096 op, 292400.00 ns, 71.3867 ns/op
WorkloadPilot   10: 8192 op, 433700.00 ns, 52.9419 ns/op
WorkloadPilot   11: 16384 op, 845200.00 ns, 51.5869 ns/op
WorkloadPilot   12: 32768 op, 1956600.00 ns, 59.7107 ns/op
WorkloadPilot   13: 65536 op, 3741600.00 ns, 57.0923 ns/op
WorkloadPilot   14: 131072 op, 7530600.00 ns, 57.4539 ns/op
WorkloadPilot   15: 262144 op, 14869000.00 ns, 56.7207 ns/op
WorkloadPilot   16: 524288 op, 28670100.00 ns, 54.6839 ns/op
WorkloadPilot   17: 1048576 op, 51883400.00 ns, 49.4799 ns/op
WorkloadPilot   18: 2097152 op, 43384200.00 ns, 20.6872 ns/op
WorkloadPilot   19: 4194304 op, 67819000.00 ns, 16.1693 ns/op
WorkloadPilot   20: 8388608 op, 131045000.00 ns, 15.6218 ns/op
WorkloadPilot   21: 16777216 op, 261886300.00 ns, 15.6096 ns/op
WorkloadPilot   22: 33554432 op, 523901400.00 ns, 15.6135 ns/op

OverheadWarmup   1: 33554432 op, 46590900.00 ns, 1.3885 ns/op
OverheadWarmup   2: 33554432 op, 46765500.00 ns, 1.3937 ns/op
OverheadWarmup   3: 33554432 op, 46615300.00 ns, 1.3892 ns/op
OverheadWarmup   4: 33554432 op, 48531100.00 ns, 1.4463 ns/op
OverheadWarmup   5: 33554432 op, 48844000.00 ns, 1.4557 ns/op
OverheadWarmup   6: 33554432 op, 45488100.00 ns, 1.3557 ns/op

OverheadActual   1: 33554432 op, 46312400.00 ns, 1.3802 ns/op
OverheadActual   2: 33554432 op, 46530200.00 ns, 1.3867 ns/op
OverheadActual   3: 33554432 op, 46430100.00 ns, 1.3837 ns/op
OverheadActual   4: 33554432 op, 45271000.00 ns, 1.3492 ns/op
OverheadActual   5: 33554432 op, 44181200.00 ns, 1.3167 ns/op
OverheadActual   6: 33554432 op, 44629600.00 ns, 1.3301 ns/op
OverheadActual   7: 33554432 op, 44428800.00 ns, 1.3241 ns/op
OverheadActual   8: 33554432 op, 44545500.00 ns, 1.3276 ns/op
OverheadActual   9: 33554432 op, 44515400.00 ns, 1.3267 ns/op
OverheadActual  10: 33554432 op, 44207500.00 ns, 1.3175 ns/op
OverheadActual  11: 33554432 op, 43809300.00 ns, 1.3056 ns/op
OverheadActual  12: 33554432 op, 44421800.00 ns, 1.3239 ns/op
OverheadActual  13: 33554432 op, 43890800.00 ns, 1.3080 ns/op
OverheadActual  14: 33554432 op, 45476500.00 ns, 1.3553 ns/op
OverheadActual  15: 33554432 op, 45075600.00 ns, 1.3434 ns/op

WorkloadWarmup   1: 33554432 op, 535025500.00 ns, 15.9450 ns/op
WorkloadWarmup   2: 33554432 op, 510209100.00 ns, 15.2054 ns/op
WorkloadWarmup   3: 33554432 op, 521000900.00 ns, 15.5270 ns/op
WorkloadWarmup   4: 33554432 op, 516787600.00 ns, 15.4015 ns/op
WorkloadWarmup   5: 33554432 op, 511869900.00 ns, 15.2549 ns/op
WorkloadWarmup   6: 33554432 op, 507351100.00 ns, 15.1202 ns/op
WorkloadWarmup   7: 33554432 op, 525304000.00 ns, 15.6553 ns/op
WorkloadWarmup   8: 33554432 op, 515196700.00 ns, 15.3541 ns/op
WorkloadWarmup   9: 33554432 op, 519945700.00 ns, 15.4956 ns/op
WorkloadWarmup  10: 33554432 op, 502135500.00 ns, 14.9648 ns/op

WorkloadActual   1: 33554432 op, 512910500.00 ns, 15.2859 ns/op
WorkloadActual   2: 33554432 op, 514029900.00 ns, 15.3193 ns/op
WorkloadActual   3: 33554432 op, 514681600.00 ns, 15.3387 ns/op
WorkloadActual   4: 33554432 op, 512198500.00 ns, 15.2647 ns/op
WorkloadActual   5: 33554432 op, 512291300.00 ns, 15.2675 ns/op
WorkloadActual   6: 33554432 op, 520183900.00 ns, 15.5027 ns/op
WorkloadActual   7: 33554432 op, 511566100.00 ns, 15.2459 ns/op
WorkloadActual   8: 33554432 op, 504703600.00 ns, 15.0413 ns/op
WorkloadActual   9: 33554432 op, 506544100.00 ns, 15.0962 ns/op
WorkloadActual  10: 33554432 op, 501103100.00 ns, 14.9340 ns/op
WorkloadActual  11: 33554432 op, 509422700.00 ns, 15.1820 ns/op
WorkloadActual  12: 33554432 op, 502278200.00 ns, 14.9691 ns/op
WorkloadActual  13: 33554432 op, 509115700.00 ns, 15.1728 ns/op
WorkloadActual  14: 33554432 op, 542445600.00 ns, 16.1661 ns/op
WorkloadActual  15: 33554432 op, 524567900.00 ns, 15.6333 ns/op

WorkloadResult   1: 33554432 op, 468365000.00 ns, 13.9584 ns/op
WorkloadResult   2: 33554432 op, 469484400.00 ns, 13.9917 ns/op
WorkloadResult   3: 33554432 op, 470136100.00 ns, 14.0111 ns/op
WorkloadResult   4: 33554432 op, 467653000.00 ns, 13.9371 ns/op
WorkloadResult   5: 33554432 op, 467745800.00 ns, 13.9399 ns/op
WorkloadResult   6: 33554432 op, 475638400.00 ns, 14.1751 ns/op
WorkloadResult   7: 33554432 op, 467020600.00 ns, 13.9183 ns/op
WorkloadResult   8: 33554432 op, 460158100.00 ns, 13.7138 ns/op
WorkloadResult   9: 33554432 op, 461998600.00 ns, 13.7686 ns/op
